"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","869","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@51aae61a","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","507","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1305","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","651","userCanDepositWithRandomCorrectAmount()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","832","userCannotTransferWhenBalanceIsNotEnough()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","663","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","512","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","662","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@6c303cdc","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","677","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","574","userCannotDepositWithoutAuthorization()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","402","userCanCreateAccountTest()","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","641","userCannotDepositWithNonExistingAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","825","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 10764.96, io.restassured.internal.ResponseSpecificationImpl@2ca50ae3","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","3284","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","2211","adminCanCreateUserTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
