"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","507","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","607","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -2680.97, io.restassured.internal.ResponseSpecificationImpl@5f97d43e","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","499","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","792","userCannotTransferWhenBalanceIsNotEnough()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","540","userCannotDepositWithWrongAuthorizationToken()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","551","userCannotDepositWithoutAuthorization()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","862","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","841","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -5381.8, io.restassured.internal.ResponseSpecificationImpl@495598c5","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","496","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","917","userCannotChangeNameToNull()","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","816","userCannotTransferToNonExistingAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","593","userCanUpdateNameWithCorrectData()","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","606","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","30706","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-07-31","broken","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
"","528","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","30076","userCanLoginWithCorrectDataTest()","","2026-07-31","broken","2026-07-31","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","551","userCannotTransferFromNonExistingAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","33618","userCanUpdateProfileNameWithCorrectDataTest()","","2026-07-31","broken","2026-07-31","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","495","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","893","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 16660.21, io.restassured.internal.ResponseSpecificationImpl@7bc239db","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","30201","adminCannotCreateUserWithInvalidDataTest()","","2026-07-31","broken","2026-07-31","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","30481","userCannotFindTransactionsByNonExistingUserTest()","","2026-07-31","broken","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
"","30512","userCanDepositMoneyWithCorrectDataTest()","","2026-07-31","broken","2026-07-31","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","229","userCanGenerateAuthTokenTest()","","2026-07-31","passed","2026-07-31","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","608","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1266","userCannotTransferWithWrongAuthorizationToken()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
"","77","adminCanGenerateAuthTokenTest()","","2026-07-31","passed","2026-07-31","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","596","userCannotDepositWithNonExistingAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","102","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","11016","userCannotTransferMoneyWithNegativeAmountTest()","","2026-07-31","broken","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","610","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@70a9f4b7","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
